category_value,total_in_category,p_overall_rate,rates_%,p_overall_rate_fdr,sig_overall_rate
Personal service workers,3376,0.0,"{'deepseek-v4-flash': 22.45, 'gemma-4-31b': 4.13, 'gemma-4-e2b': 10.54, 'glm-5.2': 12.11, 'grok-4.3': 34.31, 'ministral-3-8b': 11.96}",0.0,True
Business and administration professionals,5306,6.011002627386486e-189,"{'deepseek-v4-flash': 22.17, 'gemma-4-31b': 20.46, 'gemma-4-e2b': 43.38, 'glm-5.2': 21.34, 'grok-4.3': 15.22, 'ministral-3-8b': 26.75}",9.317054072449053e-188,True
Health professionals,2519,3.916624762729425e-138,"{'deepseek-v4-flash': 9.57, 'gemma-4-31b': 22.99, 'gemma-4-e2b': 11.06, 'glm-5.2': 11.92, 'grok-4.3': 4.29, 'ministral-3-8b': 10.44}",4.0471789214870726e-137,True
Protective services workers,1033,8.473941231065953e-75,"{'deepseek-v4-flash': 5.54, 'gemma-4-31b': 8.67, 'gemma-4-e2b': 1.37, 'glm-5.2': 7.69, 'grok-4.3': 3.76, 'ministral-3-8b': 1.79}",6.5673044540761136e-74,True
"Armed forces occupations, other ranks",501,9.118163186837096e-73,"{'deepseek-v4-flash': 2.21, 'gemma-4-31b': 1.27, 'gemma-4-e2b': 0.67, 'glm-5.2': 0.78, 'grok-4.3': 2.74, 'ministral-3-8b': 6.25}",5.653261175839e-72,True
"Legal, social and cultural professionals",1257,7.33768850409343e-70,"{'deepseek-v4-flash': 4.55, 'gemma-4-31b': 3.33, 'gemma-4-e2b': 1.95, 'glm-5.2': 10.24, 'grok-4.3': 8.98, 'ministral-3-8b': 6.25}",3.791139060448272e-69,True
Handicraft and printing workers,726,2.7817062980989072e-43,"{'deepseek-v4-flash': 4.08, 'gemma-4-31b': 2.64, 'gemma-4-e2b': 0.96, 'glm-5.2': 5.96, 'grok-4.3': 5.1, 'ministral-3-8b': 1.66}",1.2318985034438018e-42,True
Science and engineering professionals,1302,4.853606012443481e-37,"{'deepseek-v4-flash': 4.41, 'gemma-4-31b': 6.36, 'gemma-4-e2b': 7.42, 'glm-5.2': 4.56, 'grok-4.3': 3.62, 'ministral-3-8b': 10.03}",1.880772329821849e-36,True
Science and engineering associate professionals,261,4.055273492132649e-30,"{'deepseek-v4-flash': 0.85, 'gemma-4-31b': 3.06, 'gemma-4-e2b': 1.34, 'glm-5.2': 1.29, 'grok-4.3': 0.41, 'ministral-3-8b': 0.35}",1.3968164250679123e-29,True
Administrative and commercial managers,330,2.761477508892329e-27,"{'deepseek-v4-flash': 0.66, 'gemma-4-31b': 2.56, 'gemma-4-e2b': 2.77, 'glm-5.2': 2.18, 'grok-4.3': 0.82, 'ministral-3-8b': 0.33}",8.560580277566221e-27,True
