question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,all_models,Gender,Administrative and commercial managers,Female,97,11524,239,9744,11621,9983,336,21268,0.3431688497282005,1.5416241554690554e-20,2.997602524523163e-20,True,nan,fisher_exact_2x2
q1,all_models,Gender,"Armed forces occupations, other ranks",Female,0,11621,516,9467,11621,9983,516,21088,0.0,6.444076550790565e-177,5.6385669819417444e-176,True,nan,fisher_exact_2x2
q1,all_models,Gender,Assemblers,Female,1,11620,2,9981,11621,9983,3,21601,0.4294750430292599,0.5988657368829967,0.6986766930301628,False,nan,fisher_exact_2x2
q1,all_models,Gender,Building and related trades workers,Female,9,11612,109,9874,11621,9983,118,21486,0.07021050668874654,1.0128669467022934e-26,2.0853143020341337e-26,True,nan,fisher_exact_2x2
q1,all_models,Gender,Business and administration associate professionals,Female,9,11612,3,9980,11621,9983,12,21592,2.5783672063382705,0.15974069070087754,0.20707126572335977,False,nan,fisher_exact_2x2
q1,all_models,Gender,Business and administration professionals,Female,2522,9099,2815,7168,11621,9983,5337,16267,0.7057827095164168,2.984137853312493e-28,6.962988324395817e-28,True,nan,fisher_exact_2x2
q1,all_models,Gender,"Chief executives, senior officials and legislators",Female,4,11617,7,9976,11621,9983,11,21593,0.4907094283008891,0.3654650022218207,0.4568312527772759,False,nan,fisher_exact_2x2
q1,all_models,Gender,Commissioned armed forces officers,Female,0,11621,288,9695,11621,9983,288,21316,0.0,2.886910708908516e-98,1.0104187481179806e-97,True,nan,fisher_exact_2x2
q1,all_models,Gender,Customer services clerks,Female,3,11618,1,9982,11621,9983,4,21600,2.577552074367361,0.6292651067604346,0.7015705091794561,False,nan,fisher_exact_2x2
q1,all_models,Gender,Drivers and mobile plant operators,Female,0,11621,27,9956,11621,9983,27,21577,0.0,8.697651637488495e-10,1.3837173059640787e-09,True,nan,fisher_exact_2x2
q1,all_models,Gender,Electrical and electronic trades workers,Female,0,11621,31,9952,11621,9983,31,21573,0.0,3.9412712750021804e-11,6.568785458336968e-11,True,nan,fisher_exact_2x2
q1,all_models,Gender,"Food processing, woodworking, garment and other craft workers",Female,9,11612,8,9975,11621,9983,17,21587,0.96640328970031,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Gender,General and keyboard clerks,Female,1,11620,0,9983,11621,9983,1,21603,inf,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Gender,Handicraft and printing workers,Female,704,10917,41,9942,11621,9983,745,20859,15.637209364674026,5.818057798173178e-140,2.5454002867007652e-139,True,nan,fisher_exact_2x2
q1,all_models,Gender,Health associate professionals,Female,418,11203,181,9802,11621,9983,599,21005,2.0205893942181037,6.249107937678879e-16,1.1511514622040041e-15,True,nan,fisher_exact_2x2
q1,all_models,Gender,Health professionals,Female,2297,9324,292,9691,11621,9983,2589,19015,8.176067579321003,0.0,0.0,True,nan,fisher_exact_2x2
q1,all_models,Gender,"Hospitality, retail and other services managers",Female,355,11266,33,9950,11621,9983,388,21216,9.50096563002652,3.965278717297313e-60,1.156539625878383e-59,True,nan,fisher_exact_2x2
q1,all_models,Gender,Information and communications technicians,Female,1,11620,46,9937,11621,9983,47,21557,0.01859051111277408,9.219912789269356e-15,1.6134847381221376e-14,True,nan,fisher_exact_2x2
q1,all_models,Gender,Information and communications technology professionals,Female,367,11254,1243,8740,11621,9983,1610,19994,0.229297572716078,2.8133039871349123e-153,1.9585299412012404e-152,True,nan,fisher_exact_2x2
q1,all_models,Gender,"Laborers in mining, construction, manufacturing and transport",Female,0,11621,1,9982,11621,9983,1,21603,0.0,0.46209035363821516,0.5576952543909492,False,nan,fisher_exact_2x2
q1,all_models,Gender,"Legal, social and cultural professionals",Female,1170,10451,67,9916,11621,9983,1237,20367,16.568749401971104,3.383989809233747e-237,3.947988110772705e-236,True,nan,fisher_exact_2x2
q1,all_models,Gender,"Legal, social, cultural and related associate professionals",Female,20,11601,0,9983,11621,9983,20,21584,inf,4.277303089181508e-06,6.508939483537078e-06,True,nan,fisher_exact_2x2
q1,all_models,Gender,Market-oriented skilled agricultural workers,Female,3,11618,94,9889,11621,9983,97,21507,0.027165293766459236,5.750012720824425e-28,1.257815282680343e-27,True,nan,fisher_exact_2x2
