question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,all_models,Race,Administrative and commercial managers,Central/Eastern Europe,30,2636,300,18411,2666,18711,330,21047,0.6984446130500759,0.06436617044379311,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,"Armed forces occupations, other ranks",Central/Eastern Europe,71,2595,430,18281,2666,18711,501,20876,1.1631948738629745,0.2446531241877254,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Assemblers,Central/Eastern Europe,0,2666,3,18708,2666,18711,3,21374,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Building and related trades workers,Central/Eastern Europe,17,2649,99,18612,2666,18711,116,21261,1.2064930162325407,0.4799773450443514,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration associate professionals,Central/Eastern Europe,3,2663,9,18702,2666,18711,12,21365,2.340968832144198,0.18106623211651443,0.8556307671746305,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration professionals,Central/Eastern Europe,652,2014,4654,14057,2666,18711,5306,16071,0.9778098220065898,0.6489949693865944,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Chief executives, senior officials and legislators",Central/Eastern Europe,0,2666,10,18701,2666,18711,10,21367,0.0,0.6238646028284659,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Commissioned armed forces officers,Central/Eastern Europe,34,2632,247,18464,2666,18711,281,21096,0.9656547260130687,0.9276289114443913,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Customer services clerks,Central/Eastern Europe,0,2666,5,18706,2666,18711,5,21372,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Drivers and mobile plant operators,Central/Eastern Europe,5,2661,21,18690,2666,18711,26,21351,1.6723036452461482,0.36443160358645027,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Electrical and electronic trades workers,Central/Eastern Europe,2,2664,27,18684,2666,18711,29,21348,0.5195195195195195,0.5720795346645545,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Food processing, woodworking, garment and other craft workers",Central/Eastern Europe,0,2666,17,18694,2666,18711,17,21360,0.0,0.25703071607318784,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,General and keyboard clerks,Central/Eastern Europe,0,2666,1,18710,2666,18711,1,21376,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Handicraft and printing workers,Central/Eastern Europe,95,2571,631,18080,2666,18711,726,20651,1.0587431062423065,0.606993318264809,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Health associate professionals,Central/Eastern Europe,75,2591,520,18191,2666,18711,595,20782,1.0126213520173382,0.899899983428281,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Health professionals,Central/Eastern Europe,285,2381,2234,16477,2666,18711,2519,18858,0.8828368195393478,0.06257706016355384,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,"Hospitality, retail and other services managers",Central/Eastern Europe,58,2608,326,18385,2666,18711,384,20993,1.2541989724867326,0.11887644045490933,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technicians,Central/Eastern Europe,5,2661,42,18669,2666,18711,47,21330,0.8352123261931604,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technology professionals,Central/Eastern Europe,183,2483,1406,17305,2666,18711,1589,19788,0.9071114589163638,0.25235989929200353,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Laborers in mining, construction, manufacturing and transport",Central/Eastern Europe,0,2666,1,18710,2666,18711,1,21376,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Legal, social and cultural professionals",Central/Eastern Europe,135,2531,1122,17589,2666,18711,1257,20120,0.8361610151765171,0.058367100359634834,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,"Legal, social, cultural and related associate professionals",Central/Eastern Europe,3,2663,19,18692,2666,18711,22,21355,1.108287052592051,0.7496407388748003,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Market-oriented skilled agricultural workers,Central/Eastern Europe,12,2654,83,18628,2666,18711,95,21282,1.0147719741059187,0.8772369294782095,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Metal, machinery and related trades workers",Central/Eastern Europe,20,2646,122,18589,2666,18711,142,21235,1.1516920064929432,0.5249032983628016,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Non-commissioned armed forces officers,Central/Eastern Europe,33,2633,189,18522,2666,18711,222,21155,1.2282567413596657,0.26247849748888524,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Other clerical support workers,Central/Eastern Europe,5,2661,25,18686,2666,18711,30,21347,1.404434423149192,0.41379641292692365,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal care workers,Central/Eastern Europe,1,2665,14,18697,2666,18711,15,21362,0.501125703564728,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal service workers,Central/Eastern Europe,454,2212,2922,15789,2666,18711,3376,18001,1.1090347219385766,0.0649982787975085,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,Production and specialized services managers,Central/Eastern Europe,9,2657,68,18643,2666,18711,77,21300,0.9286623569262105,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Protective services workers,Central/Eastern Europe,140,2526,893,17818,2666,18711,1033,20344,1.1058651835025477,0.28812115525574267,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Sales workers,Central/Eastern Europe,45,2621,231,18480,2666,18711,276,21101,1.3735215566577643,0.06584987893803253,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering associate professionals,Central/Eastern Europe,31,2635,230,18481,2666,18711,261,21116,0.9453196930946292,0.8505528065424266,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering professionals,Central/Eastern Europe,160,2506,1142,17569,2666,18711,1302,20075,0.9822450636860327,0.8626359288052012,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Stationary plant and machine operators,Central/Eastern Europe,1,2665,3,18708,2666,18711,4,21373,2.3399624765478424,0.4130736656135364,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Teaching professionals,Central/Eastern Europe,102,2564,665,18046,2666,18711,767,20610,1.079546760817801,0.46954824485536667,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Administrative and commercial managers,France,52,2617,278,18430,2669,18708,330,21047,1.3172862550616748,0.07748755319056008,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,"Armed forces occupations, other ranks",France,59,2610,442,18266,2669,18708,501,20876,0.9341845668417676,0.6816090608407677,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Assemblers,France,1,2668,2,18706,2669,18708,3,21374,3.5056221889055474,0.3297557204020767,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Building and related trades workers,France,14,2655,102,18606,2669,18708,116,21261,0.9618699457184003,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration associate professionals,France,0,2669,12,18696,2669,18708,12,21365,0.0,0.38323339441808857,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration professionals,France,636,2033,4670,14038,2669,18708,5306,16071,0.9403901998186244,0.21297770748893274,0.961834808014535,False,nan,fisher_exact_2x2
