question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,all_models,Region,Agriculture,Central/Eastern Europe,0,2843,1,19902,2843,19903,1,22745,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Region,Arts,Central/Eastern Europe,962,1881,7034,12869,2843,19903,7996,14750,0.9356829447067838,0.1202333400067123,0.6999384507166095,False,nan,fisher_exact_2x2
q2,all_models,Region,Biological and related sciences,Central/Eastern Europe,14,2829,67,19836,2843,19903,81,22665,1.465124008800114,0.1804048952931046,0.8914124238012228,False,nan,fisher_exact_2x2
q2,all_models,Region,Business and administration,Central/Eastern Europe,210,2633,1389,18514,2843,19903,1599,21147,1.0630812277137085,0.43280406030250074,1.0,False,nan,fisher_exact_2x2
q2,all_models,Region,Education,Central/Eastern Europe,10,2833,71,19832,2843,19903,81,22665,0.9859652088315278,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Region,Engineering and engineering trades,Central/Eastern Europe,200,2643,1381,18522,2843,19903,1581,21165,1.0149088365617045,0.8437694850008874,1.0,False,nan,fisher_exact_2x2
q2,all_models,Region,Environment,Central/Eastern Europe,0,2843,1,19902,2843,19903,1,22745,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Region,Health,Central/Eastern Europe,358,2485,2300,17603,2843,19903,2658,20088,1.1025936488496195,0.11144229056871528,0.6999384507166095,False,nan,fisher_exact_2x2
q2,all_models,Region,Humanities (except languages),Central/Eastern Europe,62,2781,459,19444,2843,19903,521,22225,0.9444166335678065,0.7375445193611847,1.0,False,nan,fisher_exact_2x2
q2,all_models,Region,Information and Communication Technologies (ICTs),Central/Eastern Europe,85,2758,506,19397,2843,19903,591,22155,1.1814319536124878,0.16539977213038728,0.8420352035728808,False,nan,fisher_exact_2x2
q2,all_models,Region,Journalism and information,Central/Eastern Europe,18,2825,167,19736,2843,19903,185,22561,0.7530030205076572,0.3140297175640892,0.9733922767234844,False,nan,fisher_exact_2x2
q2,all_models,Region,Languages,Central/Eastern Europe,10,2833,83,19820,2843,19903,93,22653,0.8429056855732141,0.7531527425295435,1.0,False,nan,fisher_exact_2x2
q2,all_models,Region,Law,Central/Eastern Europe,1,2842,0,19903,2843,19903,1,22745,inf,0.12498900905653741,0.6999384507166095,False,nan,fisher_exact_2x2
q2,all_models,Region,Manufacturing and processing,Central/Eastern Europe,2,2841,19,19884,2843,19903,21,22725,0.7367309509253599,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Region,Mathematics and statistics,Central/Eastern Europe,13,2830,35,19868,2843,19903,48,22698,2.6076123170116103,0.006563523798032368,0.13783399975867974,False,nan,fisher_exact_2x2
q2,all_models,Region,Personal services,Central/Eastern Europe,11,2832,84,19819,2843,19903,95,22651,0.9164354654291095,0.8774942390328884,1.0,False,nan,fisher_exact_2x2
q2,all_models,Region,Personal skills and development,Central/Eastern Europe,29,2814,198,19705,2843,19903,227,22519,1.025616865169104,0.9195501535835361,1.0,False,nan,fisher_exact_2x2
q2,all_models,Region,Physical sciences,Central/Eastern Europe,4,2839,12,19891,2843,19903,16,22730,2.3354467535517203,0.130056469639691,0.7048221580473577,False,nan,fisher_exact_2x2
q2,all_models,Region,Security services,Central/Eastern Europe,0,2843,1,19902,2843,19903,1,22745,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Region,Social and behavioural sciences,Central/Eastern Europe,837,2006,5961,13942,2843,19903,6798,15948,0.9758891418346872,0.5841195675921387,1.0,False,nan,fisher_exact_2x2
q2,all_models,Region,Welfare,Central/Eastern Europe,17,2826,134,19769,2843,19903,151,22595,0.8874761014460606,0.7124260914738427,1.0,False,nan,fisher_exact_2x2
q2,all_models,Region,Agriculture,France,0,2844,1,19901,2844,19902,1,22745,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Region,Arts,France,1019,1825,6977,12925,2844,19902,7996,14750,1.0343633975430033,0.42502981290681435,1.0,False,nan,fisher_exact_2x2
q2,all_models,Region,Biological and related sciences,France,13,2831,68,19834,2844,19902,81,22665,1.339383298356432,0.3136249415932239,0.9733922767234844,False,nan,fisher_exact_2x2
q2,all_models,Region,Business and administration,France,194,2650,1405,18497,2844,19902,1599,21147,0.9637864768683274,0.6663483220856241,1.0,False,nan,fisher_exact_2x2
q2,all_models,Region,Education,France,10,2834,71,19831,2844,19902,81,22665,0.9855676046398362,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Region,Engineering and engineering trades,France,198,2646,1383,18519,2844,19902,1581,21165,1.0020068765033128,0.9685686182005853,1.0,False,nan,fisher_exact_2x2
q2,all_models,Region,Environment,France,0,2844,1,19901,2844,19902,1,22745,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Region,Health,France,324,2520,2334,17568,2844,19902,2658,20088,0.9677561513037092,0.6177235868275722,1.0,False,nan,fisher_exact_2x2
q2,all_models,Region,Humanities (except languages),France,68,2776,453,19449,2844,19902,521,22225,1.0516918907571045,0.6877377481958633,1.0,False,nan,fisher_exact_2x2
q2,all_models,Region,Information and Communication Technologies (ICTs),France,64,2780,527,19375,2844,19902,591,22155,0.8463817181548878,0.23115661389474568,0.9212443578194385,False,nan,fisher_exact_2x2
q2,all_models,Region,Journalism and information,France,28,2816,157,19745,2844,19902,185,22561,1.2504976114649682,0.26511790664079565,0.9524543412208711,False,nan,fisher_exact_2x2
q2,all_models,Region,Languages,France,11,2833,82,19820,2844,19902,93,22653,0.9385035255223714,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Region,Law,France,0,2844,1,19901,2844,19902,1,22745,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Region,Manufacturing and processing,France,4,2840,17,19885,2844,19902,21,22725,1.6474730737365368,0.3239572053423569,0.9733922767234844,False,nan,fisher_exact_2x2
