question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,deepseek-v4-flash_paid,Region,Agriculture,Central/Eastern Europe,0,474,1,3315,474,3316,1,3789,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Region,Arts,Central/Eastern Europe,200,274,1450,1866,474,3316,1650,2140,0.9393405487037503,0.5524469286800252,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Region,Biological and related sciences,Central/Eastern Europe,0,474,4,3312,474,3316,4,3786,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Region,Business and administration,Central/Eastern Europe,38,436,236,3080,474,3316,274,3516,1.1374591820867672,0.5064513632978158,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Region,Education,Central/Eastern Europe,3,471,7,3309,474,3316,10,3780,3.010919017288444,0.1193924011872376,0.976322033913963,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Region,Engineering and engineering trades,Central/Eastern Europe,30,444,221,3095,474,3316,251,3539,0.9462516815457992,0.8438698827384817,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Region,Environment,Central/Eastern Europe,0,474,1,3315,474,3316,1,3789,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Region,Health,Central/Eastern Europe,72,402,434,2882,474,3316,506,3284,1.1893527752940367,0.2195027452772291,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Region,Humanities (except languages),Central/Eastern Europe,8,466,47,3269,474,3316,55,3735,1.194046205825952,0.6794886954529513,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Region,Information and Communication Technologies (ICTs),Central/Eastern Europe,9,465,39,3277,474,3316,48,3742,1.626302729528536,0.1871853410719108,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Region,Journalism and information,Central/Eastern Europe,2,472,20,3296,474,3316,22,3768,0.6983050847457627,1.0,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Region,Languages,Central/Eastern Europe,0,474,24,3292,474,3316,24,3766,0.0,0.06362513678191126,0.976322033913963,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Region,Manufacturing and processing,Central/Eastern Europe,1,473,3,3313,474,3316,4,3786,2.3347427766032416,0.41412778254929905,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Region,Mathematics and statistics,Central/Eastern Europe,1,473,3,3313,474,3316,4,3786,2.3347427766032416,0.41412778254929905,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Region,Personal services,Central/Eastern Europe,1,473,19,3297,474,3316,20,3770,0.3668632469122065,0.500477478199033,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Region,Personal skills and development,Central/Eastern Europe,3,471,19,3297,474,3316,22,3768,1.105263157894737,0.7499271388321114,1.0,False,nan,fisher_exact_2x2
