question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,gemma-4-31b_paid,Region,Administrative and commercial managers,Central/Eastern Europe,3,442,90,3097,445,3187,93,3539,0.23355957767722474,0.0036168638857749236,0.8686798744992926,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Armed forces occupations, other ranks",Central/Eastern Europe,3,442,43,3144,445,3187,46,3586,0.4962643375776071,0.36149098089969134,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Building and related trades workers,Central/Eastern Europe,3,442,8,3179,445,3187,11,3621,2.6971153846153846,0.14289395620756584,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Business and administration associate professionals,Central/Eastern Europe,0,445,2,3185,445,3187,2,3630,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Business and administration professionals,Central/Eastern Europe,104,341,639,2548,445,3187,743,2889,1.216123066191217,0.11660591309430858,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Chief executives, senior officials and legislators",Central/Eastern Europe,0,445,2,3185,445,3187,2,3630,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Commissioned armed forces officers,Central/Eastern Europe,9,436,52,3135,445,3187,61,3571,1.2444865913902612,0.5528453654524398,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Customer services clerks,Central/Eastern Europe,0,445,1,3186,445,3187,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Drivers and mobile plant operators,Central/Eastern Europe,0,445,1,3186,445,3187,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Electrical and electronic trades workers,Central/Eastern Europe,0,445,4,3183,445,3187,4,3628,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Food processing, woodworking, garment and other craft workers",Central/Eastern Europe,0,445,1,3186,445,3187,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Handicraft and printing workers,Central/Eastern Europe,16,429,80,3107,445,3187,96,3536,1.4484848484848485,0.20444237251997804,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Health associate professionals,Central/Eastern Europe,15,430,110,3077,445,3187,125,3507,0.9757928118393234,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Health professionals,Central/Eastern Europe,99,346,736,2451,445,3187,835,2797,0.9528501193767278,0.718524195859228,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Hospitality, retail and other services managers",Central/Eastern Europe,13,432,65,3122,445,3187,78,3554,1.4453703703703704,0.2223247278411767,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Information and communications technicians,Central/Eastern Europe,2,443,13,3174,445,3187,15,3617,1.1022747004688314,0.7050377424830934,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Information and communications technology professionals,Central/Eastern Europe,36,409,249,2938,445,3187,285,3347,1.0385601084042773,0.8506311980236225,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Legal, social and cultural professionals",Central/Eastern Europe,7,438,114,3073,445,3187,121,3511,0.43080589601858527,0.023752965318340032,0.8686798744992926,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Legal, social, cultural and related associate professionals",Central/Eastern Europe,1,444,2,3185,445,3187,3,3629,3.5867117117117115,0.3244483519428642,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Market-oriented skilled agricultural workers,Central/Eastern Europe,0,445,2,3185,445,3187,2,3630,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Metal, machinery and related trades workers",Central/Eastern Europe,1,444,12,3175,445,3187,13,3619,0.5959084084084084,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Non-commissioned armed forces officers,Central/Eastern Europe,13,432,43,3144,445,3187,56,3576,2.2002583979328167,0.021029852419800783,0.8686798744992926,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Other clerical support workers,Central/Eastern Europe,0,445,1,3186,445,3187,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Personal care workers,Central/Eastern Europe,0,445,1,3186,445,3187,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Personal service workers,Central/Eastern Europe,18,427,132,3055,445,3187,150,3482,0.9756227379178198,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Production and specialized services managers,Central/Eastern Europe,3,442,26,3161,445,3187,29,3603,0.8251827358162199,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Protective services workers,Central/Eastern Europe,37,408,278,2909,445,3187,315,3317,0.9489437861475526,0.857304464597761,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Sales workers,Central/Eastern Europe,9,436,60,3127,445,3187,69,3563,1.075802752293578,0.8523418965110099,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Science and engineering associate professionals,Central/Eastern Europe,18,427,93,3094,445,3187,111,3521,1.402432575356954,0.18735524712263515,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Science and engineering professionals,Central/Eastern Europe,24,421,207,2980,445,3187,231,3401,0.8206822954318566,0.40816215716549575,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Stationary plant and machine operators,Central/Eastern Europe,0,445,1,3186,445,3187,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Teaching professionals,Central/Eastern Europe,11,434,119,3068,445,3187,130,3502,0.6534484761646594,0.2193998167556017,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Administrative and commercial managers,France,16,435,77,3104,451,3181,93,3539,1.4827287654873862,0.15285308223404212,1.0,False,nan,fisher_exact_2x2
