question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,gemma-4-31b_paid,Gender,Arts,Female,771,1287,52,1663,2058,1715,823,2950,19.15864263941187,6.388039081605203e-169,1.0220862530568325e-167,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Biological and related sciences,Female,1,2057,20,1695,2058,1715,21,3752,0.04120077783179388,1.5964308736956274e-06,2.838099331014449e-06,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Business and administration,Female,1,2057,225,1490,2058,1715,226,3547,0.0032193593690919894,2.2600276938559348e-79,1.205348103389832e-78,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Education,Female,1,2057,1,1714,2058,1715,2,3771,0.8332523091881381,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Engineering and engineering trades,Female,0,2058,305,1410,2058,1715,305,3468,0.0,3.4930382515896153e-112,2.7944306012716922e-111,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Health,Female,64,1994,374,1341,2058,1715,438,3335,0.11508321756713992,1.2547047958008252e-75,5.018819183203301e-75,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Humanities (except languages),Female,92,1966,0,1715,2058,1715,92,3681,inf,2.9427579615835676e-25,6.7263039121910115e-25,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Information and Communication Technologies (ICTs),Female,0,2058,151,1564,2058,1715,151,3622,0.0,4.5687404379438095e-54,1.4619969401420191e-53,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Languages,Female,7,2051,0,1715,2058,1715,7,3766,inf,0.018280872057971152,0.022499534840579878,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Manufacturing and processing,Female,0,2058,2,1713,2058,1715,2,3771,0.0,0.20654584016195893,0.22031556283942286,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Mathematics and statistics,Female,0,2058,2,1713,2058,1715,2,3771,0.0,0.20654584016195893,0.22031556283942286,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Personal services,Female,0,2058,21,1694,2058,1715,21,3752,0.0,6.024871041600625e-08,1.204974208320125e-07,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Personal skills and development,Female,1,2057,12,1703,2058,1715,13,3760,0.06899205963377086,0.0009481649011992124,0.0013791489471988545,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Physical sciences,Female,0,2058,6,1709,2058,1715,6,3767,0.0,0.00877786266493771,0.011703816886583613,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Social and behavioural sciences,Female,1097,961,542,1173,2058,1715,1639,2134,2.470483544585706,3.1191605149649564e-41,8.317761373239884e-41,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Welfare,Female,23,2035,2,1713,2058,1715,25,3748,9.68034398034398,6.92322701060786e-05,0.00011077163216972575,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Arts,Male,52,1663,771,1287,1715,2058,823,2950,0.05219576453411513,6.388039081605203e-169,1.0220862530568325e-167,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Biological and related sciences,Male,20,1695,1,2057,1715,2058,21,3752,24.271386430678465,1.5964308736956274e-06,2.838099331014449e-06,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Business and administration,Male,225,1490,1,2057,1715,2058,226,3547,310.62080536912754,2.2600276938559348e-79,1.205348103389832e-78,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Education,Male,1,1714,1,2057,1715,2058,2,3771,1.2001166861143524,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Engineering and engineering trades,Male,305,1410,0,2058,1715,2058,305,3468,inf,3.4930382515896153e-112,2.7944306012716922e-111,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Health,Male,374,1341,64,1994,1715,2058,438,3335,8.689364280387771,1.2547047958008252e-75,5.018819183203301e-75,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Humanities (except languages),Male,0,1715,92,1966,1715,2058,92,3681,0.0,2.9427579615835676e-25,6.7263039121910115e-25,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Information and Communication Technologies (ICTs),Male,151,1564,0,2058,1715,2058,151,3622,inf,4.5687404379438095e-54,1.4619969401420191e-53,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Languages,Male,0,1715,7,2051,1715,2058,7,3766,0.0,0.018280872057971152,0.022499534840579878,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Manufacturing and processing,Male,2,1713,0,2058,1715,2058,2,3771,inf,0.20654584016195893,0.22031556283942286,False,nan,fisher_exact_2x2
