question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,gemma-4-e2b_modal,Race,Administrative and commercial managers,Central/Eastern Europe,10,418,85,2922,428,3007,95,3340,0.8224036025893611,0.6394071373272826,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Armed forces occupations, other ranks",Central/Eastern Europe,4,424,19,2988,428,3007,23,3412,1.483614697120159,0.5193777590066435,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Building and related trades workers,Central/Eastern Europe,5,423,11,2996,428,3007,16,3419,3.2194283258113043,0.03979425034505343,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Business and administration associate professionals,Central/Eastern Europe,1,427,1,3006,428,3007,2,3433,7.039812646370024,0.23370609344520377,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Business and administration professionals,Central/Eastern Europe,179,249,1311,1696,428,3007,1490,1945,0.9299869194550896,0.49842019288224904,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Chief executives, senior officials and legislators",Central/Eastern Europe,0,428,2,3005,428,3007,2,3433,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Commissioned armed forces officers,Central/Eastern Europe,4,424,18,2989,428,3007,22,3413,1.5665618448637317,0.34342829617719367,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Customer services clerks,Central/Eastern Europe,0,428,1,3006,428,3007,1,3434,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Electrical and electronic trades workers,Central/Eastern Europe,0,428,3,3004,428,3007,3,3432,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Food processing, woodworking, garment and other craft workers",Central/Eastern Europe,0,428,2,3005,428,3007,2,3433,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Handicraft and printing workers,Central/Eastern Europe,1,427,32,2975,428,3007,33,3402,0.2177254098360656,0.1146822126384151,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Health associate professionals,Central/Eastern Europe,8,420,65,2942,428,3007,73,3362,0.8621245421245421,0.8578867186641851,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Health professionals,Central/Eastern Europe,46,382,334,2673,428,3007,380,3055,0.9637113208138697,0.8694580775708478,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Hospitality, retail and other services managers",Central/Eastern Europe,3,425,36,2971,428,3007,39,3396,0.5825490196078431,0.4706699221206364,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Information and communications technology professionals,Central/Eastern Europe,29,399,204,2803,428,3007,233,3202,0.9986608678559143,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Legal, social and cultural professionals",Central/Eastern Europe,5,423,62,2945,428,3007,67,3368,0.5614657210401891,0.2632529369117372,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Market-oriented skilled agricultural workers,Central/Eastern Europe,1,427,26,2981,428,3007,27,3408,0.2685101783462439,0.2424259896389442,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Metal, machinery and related trades workers",Central/Eastern Europe,0,428,5,3002,428,3007,5,3430,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Non-commissioned armed forces officers,Central/Eastern Europe,1,427,11,2996,428,3007,12,3423,0.6378539493293591,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Personal care workers,Central/Eastern Europe,0,428,3,3004,428,3007,3,3432,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Personal service workers,Central/Eastern Europe,51,377,311,2696,428,3007,362,3073,1.1727037792011736,0.31339536454976413,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Production and specialized services managers,Central/Eastern Europe,0,428,1,3006,428,3007,1,3434,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Protective services workers,Central/Eastern Europe,5,423,42,2965,428,3007,47,3388,0.8344590791399302,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Sales workers,Central/Eastern Europe,15,413,42,2965,428,3007,57,3378,2.5639916983742648,0.0036865381412146,0.7962922385023536,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Science and engineering associate professionals,Central/Eastern Europe,5,423,41,2966,428,3007,46,3389,0.8551000403621057,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Science and engineering professionals,Central/Eastern Europe,35,393,220,2787,428,3007,255,3180,1.128209576682859,0.5539351885633137,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Teaching professionals,Central/Eastern Europe,20,408,119,2888,428,3007,139,3296,1.1896523315208436,0.5111162617189965,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Administrative and commercial managers,France,13,420,82,2920,433,3002,95,3340,1.1022067363530779,0.7533353188062184,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Armed forces occupations, other ranks",France,3,430,20,2982,433,3002,23,3412,1.0402325581395349,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Building and related trades workers,France,2,431,14,2988,433,3002,16,3419,0.9903878024527677,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Business and administration associate professionals,France,0,433,2,3000,433,3002,2,3433,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Business and administration professionals,France,196,237,1294,1708,433,3002,1490,1945,1.0915944410750038,0.4068682748807325,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Chief executives, senior officials and legislators",France,0,433,2,3000,433,3002,2,3433,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Commissioned armed forces officers,France,2,431,20,2982,433,3002,22,3413,0.6918793503480278,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Customer services clerks,France,0,433,1,3001,433,3002,1,3434,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Electrical and electronic trades workers,France,0,433,3,2999,433,3002,3,3432,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Food processing, woodworking, garment and other craft workers",France,0,433,2,3000,433,3002,2,3433,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Handicraft and printing workers,France,3,430,30,2972,433,3002,33,3402,0.6911627906976744,0.7914423734466058,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Health associate professionals,France,12,421,61,2941,433,3002,73,3362,1.3742455511857015,0.288696599470767,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Health professionals,France,39,394,341,2661,433,3002,380,3055,0.7724295517811156,0.1632984531754965,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Hospitality, retail and other services managers",France,4,429,35,2967,433,3002,39,3396,0.7904095904095904,0.8111965010473965,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Information and communications technology professionals,France,24,409,209,2793,433,3002,233,3202,0.784174260946877,0.30704513277902,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Legal, social and cultural professionals",France,13,420,54,2948,433,3002,67,3368,1.6897707231040564,0.09472116413456867,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Market-oriented skilled agricultural workers,France,4,429,23,2979,433,3002,27,3408,1.2076619033140772,0.7683307159919742,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Metal, machinery and related trades workers",France,0,433,5,2997,433,3002,5,3430,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Non-commissioned armed forces officers,France,0,433,12,2990,433,3002,12,3423,0.0,0.3829724901610916,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Personal care workers,France,1,432,2,3000,433,3002,3,3432,3.4722222222222223,0.33258324913276643,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Personal service workers,France,48,385,314,2688,433,3002,362,3073,1.0672843080486392,0.6759034180269475,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Production and specialized services managers,France,1,432,0,3002,433,3002,1,3434,inf,0.12605531295487626,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Protective services workers,France,3,430,44,2958,433,3002,47,3388,0.4690274841437632,0.2676125373096497,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Sales workers,France,7,426,50,2952,433,3002,57,3378,0.9701408450704225,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Science and engineering associate professionals,France,10,423,36,2966,433,3002,46,3389,1.9477278697136853,0.07137469098271934,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Science and engineering professionals,France,31,402,224,2778,433,3002,255,3180,0.9563566098081023,0.9218724752540245,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Teaching professionals,France,17,416,122,2880,433,3002,139,3296,0.9646910466582598,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Administrative and commercial managers,Germany,10,419,85,2921,429,3006,95,3340,0.8201600449248913,0.6393002318779996,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Armed forces occupations, other ranks",Germany,3,426,20,2986,429,3006,23,3412,1.0514084507042254,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Building and related trades workers,Germany,1,428,15,2991,429,3006,16,3419,0.4658878504672897,0.7101803594561856,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Business and administration associate professionals,Germany,0,429,2,3004,429,3006,2,3433,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Business and administration professionals,Germany,195,234,1295,1711,429,3006,1490,1945,1.101029601029601,0.37607572647516435,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Chief executives, senior officials and legislators",Germany,0,429,2,3004,429,3006,2,3433,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Commissioned armed forces officers,Germany,1,428,21,2985,429,3006,22,3413,0.332109479305741,0.5109338201184439,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Customer services clerks,Germany,0,429,1,3005,429,3006,1,3434,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Electrical and electronic trades workers,Germany,0,429,3,3003,429,3006,3,3432,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Food processing, woodworking, garment and other craft workers",Germany,0,429,2,3004,429,3006,2,3433,0.0,1.0,1.0,False,nan,fisher_exact_2x2
