question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,glm-5.2_paid,Region,Administrative and commercial managers,Central/Eastern Europe,6,440,72,3057,446,3129,78,3497,0.5789772727272727,0.22789724999869276,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Armed forces occupations, other ranks",Central/Eastern Europe,3,443,25,3104,446,3129,28,3547,0.8408126410835215,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Assemblers,Central/Eastern Europe,0,446,2,3127,446,3129,2,3573,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Building and related trades workers,Central/Eastern Europe,3,443,22,3107,446,3129,25,3550,0.9563923660989124,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Business and administration associate professionals,Central/Eastern Europe,1,445,3,3126,446,3129,4,3571,2.3415730337078653,0.41330268358524913,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Business and administration professionals,Central/Eastern Europe,97,349,666,2463,446,3129,763,2812,1.0278659748573789,0.8051817179123015,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Commissioned armed forces officers,Central/Eastern Europe,5,441,30,3099,446,3129,35,3540,1.1712018140589568,0.7952821417914806,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Drivers and mobile plant operators,Central/Eastern Europe,0,446,4,3125,446,3129,4,3571,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Electrical and electronic trades workers,Central/Eastern Europe,1,445,4,3125,446,3129,5,3570,1.7556179775280898,0.48657823752559604,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Food processing, woodworking, garment and other craft workers",Central/Eastern Europe,0,446,2,3127,446,3129,2,3573,0.0,1.0,1.0,False,nan,fisher_exact_2x2
