question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,glm-5.2_paid,Gender,Arts,Female,1064,994,263,1451,2058,1714,1327,2445,5.905639158142773,3.0058961547041556e-126,5.110023462997065e-125,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Biological and related sciences,Female,0,2058,28,1686,2058,1714,28,3744,0.0,2.2679275330504674e-10,5.50782400883685e-10,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Business and administration,Female,2,2056,241,1473,2058,1714,243,3529,0.005945557582705006,1.415392694417135e-83,8.0205586016971e-83,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Education,Female,1,2057,7,1707,2058,1714,8,3764,0.1185498992985624,0.026980620409941054,0.035282349766845994,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Engineering and engineering trades,Female,0,2058,242,1472,2058,1714,242,3530,0.0,5.877774871304599e-88,4.996108640608909e-87,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Health,Female,150,1908,340,1374,2058,1714,490,3282,0.3177025527192009,2.8392666623496983e-30,9.653506651988975e-30,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Humanities (except languages),Female,114,1944,1,1713,2058,1714,115,3657,100.45370370370371,2.4932036141161756e-29,7.064076906662496e-29,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Information and Communication Technologies (ICTs),Female,0,2058,85,1629,2058,1714,85,3687,0.0,2.380431990959194e-30,9.653506651988975e-30,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Journalism and information,Female,6,2052,6,1708,2058,1714,12,3760,0.8323586744639376,0.7788580607230913,0.7788580607230913,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Languages,Female,13,2045,0,1714,2058,1714,13,3759,inf,0.00040747238844891033,0.0006297300548755887,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Manufacturing and processing,Female,0,2058,1,1713,2058,1714,1,3771,0.0,0.4544008483563097,0.482800901378579,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Mathematics and statistics,Female,0,2058,5,1709,2058,1714,5,3767,0.0,0.019311297862862963,0.027357671972389197,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Personal services,Female,0,2058,15,1699,2058,1714,15,3757,0.0,7.030909883273743e-06,1.4940683501956703e-05,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Personal skills and development,Female,4,2054,8,1706,2058,1714,12,3760,0.41528724440116843,0.15670638237071527,0.17760056668681065,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Physical sciences,Female,0,2058,3,1711,2058,1714,3,3769,0.0,0.0937351274480748,0.11382122618694798,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Social and behavioural sciences,Female,680,1378,467,1247,2058,1714,1147,2625,1.3176779182193106,0.00012294729022081208,0.00020901039337538053,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Welfare,Female,24,2034,2,1712,2058,1714,26,3746,10.100294985250738,3.982580026694693e-05,7.52265116153442e-05,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Arts,Male,263,1451,1064,994,1714,2058,1327,2445,0.16932968188907832,3.0058961547041556e-126,5.110023462997065e-125,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Biological and related sciences,Male,28,1686,0,2058,1714,2058,28,3744,inf,2.2679275330504674e-10,5.50782400883685e-10,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Business and administration,Male,241,1473,2,2056,1714,2058,243,3529,168.1928038017651,1.415392694417135e-83,8.0205586016971e-83,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Education,Male,7,1707,1,2057,1714,2058,8,3764,8.43526654950205,0.026980620409941054,0.035282349766845994,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Engineering and engineering trades,Male,242,1472,0,2058,1714,2058,242,3530,inf,5.877774871304599e-88,4.996108640608909e-87,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Health,Male,340,1374,150,1908,1714,2058,490,3282,3.1475982532751092,2.8392666623496983e-30,9.653506651988975e-30,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Humanities (except languages),Male,1,1713,114,1944,1714,2058,115,3657,0.009954834546962854,2.4932036141161756e-29,7.064076906662496e-29,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Information and Communication Technologies (ICTs),Male,85,1629,0,2058,1714,2058,85,3687,inf,2.380431990959194e-30,9.653506651988975e-30,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Journalism and information,Male,6,1708,6,2052,1714,2058,12,3760,1.2014051522248244,0.7788580607230913,0.7788580607230913,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Languages,Male,0,1714,13,2045,1714,2058,13,3759,0.0,0.00040747238844891033,0.0006297300548755887,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Manufacturing and processing,Male,1,1713,0,2058,1714,2058,1,3771,inf,0.4544008483563097,0.482800901378579,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Mathematics and statistics,Male,5,1709,0,2058,1714,2058,5,3767,inf,0.019311297862862963,0.027357671972389197,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Personal services,Male,15,1699,0,2058,1714,2058,15,3757,inf,7.030909883273743e-06,1.4940683501956703e-05,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Personal skills and development,Male,8,1706,4,2054,1714,2058,12,3760,2.4079718640093786,0.15670638237071527,0.17760056668681065,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Physical sciences,Male,3,1711,0,2058,1714,2058,3,3769,inf,0.0937351274480748,0.11382122618694798,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Social and behavioural sciences,Male,467,1247,680,1378,1714,2058,1147,2625,0.7589107976791358,0.00012294729022081208,0.00020901039337538053,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Welfare,Male,2,1712,24,2034,1714,2058,26,3746,0.09900700934579439,3.982580026694693e-05,7.52265116153442e-05,True,nan,fisher_exact_2x2
