question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,grok-4.3_paid,Gender,Arts,Female,1226,832,264,1451,2058,1715,1490,2283,8.0989856497669,2.4368163005068417e-178,3.6552244507602626e-177,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Biological and related sciences,Female,0,2058,6,1709,2058,1715,6,3767,0.0,0.00877786266493771,0.010972328331172137,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Business and administration,Female,0,2058,286,1429,2058,1715,286,3487,0.0,8.610689444297978e-105,6.458017083223484e-104,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Education,Female,2,2056,7,1708,2058,1715,9,3764,0.23735408560311283,0.08867097789475721,0.09500461917295415,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Engineering and engineering trades,Female,0,2058,248,1467,2058,1715,248,3525,0.0,3.3553144565121217e-90,1.677657228256061e-89,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Health,Female,163,1895,547,1168,2058,1715,710,3063,0.18366817324528611,1.2806157906013826e-80,4.8023092147551846e-80,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Humanities (except languages),Female,57,2001,2,1713,2058,1715,59,3714,24.398050974512742,3.1921870990542905e-13,5.985350810726795e-13,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Information and Communication Technologies (ICTs),Female,0,2058,84,1631,2058,1715,84,3689,0.0,5.537211338395748e-30,1.6611634015187243e-29,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Journalism and information,Female,65,1993,69,1646,2058,1715,134,3639,0.7780129002232451,0.15834180051038163,0.15834180051038163,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Languages,Female,27,2031,0,1715,2058,1715,27,3746,inf,8.942400748807974e-08,1.341360112321196e-07,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Manufacturing and processing,Female,0,2058,8,1707,2058,1715,8,3765,0.0,0.0018061040851872331,0.0024628692070734997,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Personal services,Female,0,2058,25,1690,2058,1715,25,3748,0.0,2.4986503316654536e-09,4.164417219442423e-09,True,nan,fisher_exact_2x2
