question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,grok-4.3_paid,Region,Arts,Central/Eastern Europe,194,280,1357,1960,474,3317,1551,2240,1.0007369196757554,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Biological and related sciences,Central/Eastern Europe,0,474,6,3311,474,3317,6,3785,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Business and administration,Central/Eastern Europe,35,439,247,3070,474,3317,282,3509,0.9909344941115712,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Education,Central/Eastern Europe,0,474,9,3308,474,3317,9,3782,0.0,0.6130463190957414,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Engineering and engineering trades,Central/Eastern Europe,30,444,213,3104,474,3317,243,3548,0.9846466184494354,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Health,Central/Eastern Europe,101,373,598,2719,474,3317,699,3092,1.231177203726452,0.08750724832342263,0.7861329549691833,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Humanities (except languages),Central/Eastern Europe,7,467,52,3265,474,3317,59,3732,0.9411546697413935,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Information and Communication Technologies (ICTs),Central/Eastern Europe,14,460,69,3248,474,3317,83,3708,1.4326402016383113,0.23805518722214764,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Journalism and information,Central/Eastern Europe,12,462,119,3198,474,3317,131,3660,0.698024664411219,0.2824674949179298,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Languages,Central/Eastern Europe,2,472,24,3293,474,3317,26,3765,0.5813912429378532,0.7638339810256553,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Manufacturing and processing,Central/Eastern Europe,1,473,7,3310,474,3317,8,3783,0.9996979764421625,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Personal services,Central/Eastern Europe,4,470,21,3296,474,3317,25,3766,1.3357649442755826,0.5437985614217948,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Personal skills and development,Central/Eastern Europe,3,471,18,3299,474,3317,21,3770,1.1673743807501769,0.740065782024697,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Social and behavioural sciences,Central/Eastern Europe,62,412,526,2791,474,3317,588,3203,0.7984883162907453,0.1353603017287617,0.9989195269101561,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Welfare,Central/Eastern Europe,9,465,51,3266,474,3317,60,3731,1.2394686907020873,0.5535428074782912,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Arts,France,195,279,1356,1961,474,3317,1551,2240,1.0107606178830844,0.9205071365965536,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Biological and related sciences,France,2,472,4,3313,474,3317,6,3785,3.5095338983050848,0.16648658781835934,0.9989195269101561,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Business and administration,France,32,442,250,3067,474,3317,282,3509,0.8881809954751131,0.6395964152677208,1.0,False,nan,fisher_exact_2x2
