question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,ministral-3-8b_modal,Region,Administrative and commercial managers,Central/Eastern Europe,2,461,10,3206,463,3216,12,3667,1.3908893709327548,0.655772904405542,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Armed forces occupations, other ranks",Central/Eastern Europe,33,430,197,3019,463,3216,230,3449,1.1760949120528863,0.4111205473390887,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Assemblers,Central/Eastern Europe,0,463,1,3215,463,3216,1,3678,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Building and related trades workers,Central/Eastern Europe,0,463,13,3203,463,3216,13,3666,0.0,0.39217367614796433,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Business and administration professionals,Central/Eastern Europe,113,350,871,2345,463,3216,984,2695,0.8692307692307693,0.23844336237353922,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Chief executives, senior officials and legislators",Central/Eastern Europe,0,463,5,3211,463,3216,5,3674,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Commissioned armed forces officers,Central/Eastern Europe,9,454,66,3150,463,3216,75,3604,0.9461353624349219,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Customer services clerks,Central/Eastern Europe,0,463,1,3215,463,3216,1,3678,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Drivers and mobile plant operators,Central/Eastern Europe,1,462,3,3213,463,3216,4,3675,2.3181818181818183,0.4162283907295508,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Electrical and electronic trades workers,Central/Eastern Europe,1,462,2,3214,463,3216,3,3676,3.4783549783549783,0.33210568450726075,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Handicraft and printing workers,Central/Eastern Europe,9,454,52,3164,463,3216,61,3618,1.206201287699085,0.5605709165338635,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Health associate professionals,Central/Eastern Europe,20,443,124,3092,463,3216,144,3535,1.1257554795019296,0.6085089415074703,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Health professionals,Central/Eastern Europe,49,414,335,2881,463,3216,384,3295,1.0178743961352656,0.9351831137134028,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Hospitality, retail and other services managers",Central/Eastern Europe,4,459,18,3198,463,3216,22,3657,1.5482933914306463,0.34831323348674387,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Information and communications technicians,Central/Eastern Europe,0,463,2,3214,463,3216,2,3677,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Information and communications technology professionals,Central/Eastern Europe,27,436,238,2978,463,3216,265,3414,0.774863156271683,0.2488366000436966,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Legal, social and cultural professionals",Central/Eastern Europe,29,434,201,3015,463,3216,230,3449,1.0023041474654377,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Legal, social, cultural and related associate professionals",Central/Eastern Europe,0,463,1,3215,463,3216,1,3678,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Market-oriented skilled agricultural workers,Central/Eastern Europe,5,458,26,3190,463,3216,31,3648,1.339435673496809,0.5822973480364078,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Metal, machinery and related trades workers",Central/Eastern Europe,1,462,7,3209,463,3216,8,3671,0.992269635126778,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Non-commissioned armed forces officers,Central/Eastern Europe,8,455,68,3148,463,3216,76,3603,0.8139625080801551,0.726923231998024,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Other clerical support workers,Central/Eastern Europe,0,463,3,3213,463,3216,3,3676,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Personal care workers,Central/Eastern Europe,0,463,1,3215,463,3216,1,3678,0.0,1.0,1.0,False,nan,fisher_exact_2x2
