question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,all_models,Gender,Agriculture,Female,0,12347,1,10860,12347,10861,1,23207,0.0,0.46798517752499136,0.5360557488013538,False,nan,fisher_exact_2x2
q2,all_models,Gender,Arts,Female,6451,5896,1676,9185,12347,10861,8127,15081,5.996180716346668,0.0,0.0,True,nan,fisher_exact_2x2
q2,all_models,Gender,Biological and related sciences,Female,1,12346,82,10779,12347,10861,83,23125,0.010647271951417068,3.4610306491720695e-26,9.911133222629108e-26,True,nan,fisher_exact_2x2
q2,all_models,Gender,Business and administration,Female,9,12338,1615,9246,12347,10861,1624,21584,0.004176179007491267,0.0,0.0,True,nan,fisher_exact_2x2
q2,all_models,Gender,Education,Female,7,12340,75,10786,12347,10861,82,23126,0.0815796866558617,1.0120158470106571e-17,2.2770356557739784e-17,True,nan,fisher_exact_2x2
q2,all_models,Gender,Engineering and engineering trades,Female,0,12347,1617,9244,12347,10861,1617,21591,0.0,0.0,0.0,True,nan,fisher_exact_2x2
q2,all_models,Gender,Environment,Female,0,12347,1,10860,12347,10861,1,23207,0.0,0.46798517752499136,0.5360557488013538,False,nan,fisher_exact_2x2
q2,all_models,Gender,Health,Female,706,11641,2008,8853,12347,10861,2714,20494,0.2673875411505768,1.9275816191199317e-205,1.3493071333839521e-204,True,nan,fisher_exact_2x2
q2,all_models,Gender,Humanities (except languages),Female,503,11844,31,10830,12347,10861,534,22674,14.836666993496094,2.743854367067758e-100,1.5714802284115341e-99,True,nan,fisher_exact_2x2
q2,all_models,Gender,Information and Communication Technologies (ICTs),Female,1,12346,600,10261,12347,10861,601,22607,0.0013851989848263945,5.327737230029287e-200,3.3564744549184507e-199,True,nan,fisher_exact_2x2
q2,all_models,Gender,Journalism and information,Female,97,12250,93,10768,12347,10861,190,23018,0.9168277375466316,0.5599828003687757,0.6299806504148726,False,nan,fisher_exact_2x2
q2,all_models,Gender,Languages,Female,93,12254,4,10857,12347,10861,97,23111,20.599416517055655,8.70252516690402e-21,2.193036342059813e-20,True,nan,fisher_exact_2x2
q2,all_models,Gender,Law,Female,0,12347,1,10860,12347,10861,1,23207,0.0,0.46798517752499136,0.5360557488013538,False,nan,fisher_exact_2x2
