question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,all_models,Race,Agriculture,Central/Eastern Europe,0,2843,1,20364,2843,20365,1,23207,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Arts,Central/Eastern Europe,962,1881,7165,13200,2843,20365,8127,15081,0.9422019808768257,0.15978778595413998,0.8668584017396168,False,nan,fisher_exact_2x2
q2,all_models,Race,Biological and related sciences,Central/Eastern Europe,14,2829,69,20296,2843,20365,83,23125,1.4556482804903663,0.23720632444965722,0.963913650039056,False,nan,fisher_exact_2x2
q2,all_models,Race,Business and administration,Central/Eastern Europe,210,2633,1414,18951,2843,20365,1624,21584,1.068934656473623,0.3879238568920799,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Education,Central/Eastern Europe,10,2833,72,20293,2843,20365,82,23126,0.9948719457191042,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Engineering and engineering trades,Central/Eastern Europe,200,2643,1417,18948,2843,20365,1617,21591,1.011873816963946,0.8750335634813298,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Environment,Central/Eastern Europe,0,2843,1,20364,2843,20365,1,23207,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Health,Central/Eastern Europe,358,2485,2356,18009,2843,20365,2714,20494,1.1012120259758893,0.11216819392607572,0.7468600927377657,False,nan,fisher_exact_2x2
q2,all_models,Race,Humanities (except languages),Central/Eastern Europe,62,2781,472,19893,2843,20365,534,22674,0.9396129303567184,0.688999295160447,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Information and Communication Technologies (ICTs),Central/Eastern Europe,85,2758,516,19849,2843,20365,601,22607,1.1855328543883614,0.16511588604564129,0.8668584017396168,False,nan,fisher_exact_2x2
q2,all_models,Race,Journalism and information,Central/Eastern Europe,18,2825,172,20193,2843,20365,190,23018,0.7480428071619675,0.2675872070449575,0.963913650039056,False,nan,fisher_exact_2x2
q2,all_models,Race,Languages,Central/Eastern Europe,10,2833,87,20278,2843,20365,97,23111,0.8227337090367629,0.643766146602051,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Law,Central/Eastern Europe,1,2842,0,20365,2843,20365,1,23207,inf,0.12250086177180283,0.7468600927377657,False,nan,fisher_exact_2x2
q2,all_models,Race,Manufacturing and processing,Central/Eastern Europe,2,2841,19,20346,2843,20365,21,23187,0.7538487189462568,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Mathematics and statistics,Central/Eastern Europe,13,2830,36,20329,2843,20365,49,23159,2.5940027483313703,0.0066641289764159985,0.13994670850473598,False,nan,fisher_exact_2x2
q2,all_models,Race,Personal services,Central/Eastern Europe,11,2832,86,20279,2843,20365,97,23111,0.9158988634870582,0.8776630607988726,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Personal skills and development,Central/Eastern Europe,29,2814,203,20162,2843,20365,232,22976,1.0235556909330896,0.9197324190830772,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Physical sciences,Central/Eastern Europe,4,2839,13,20352,2843,20365,17,23191,2.205760424851654,0.14608740871755801,0.8366824317460141,False,nan,fisher_exact_2x2
q2,all_models,Race,Security services,Central/Eastern Europe,0,2843,1,20364,2843,20365,1,23207,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Social and behavioural sciences,Central/Eastern Europe,837,2006,6128,14237,2843,20365,6965,16243,0.9693804519860784,0.484645273485366,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Welfare,Central/Eastern Europe,17,2826,137,20228,2843,20365,154,23054,0.8881966721940686,0.712826768117326,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Agriculture,France,0,2844,1,20363,2844,20364,1,23207,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Arts,France,1019,1825,7108,13256,2844,20364,8127,15081,1.0413012542302327,0.3345000051290566,0.9872367142761496,False,nan,fisher_exact_2x2
q2,all_models,Race,Biological and related sciences,France,13,2831,70,20294,2844,20364,83,23125,1.331291315537165,0.3162044777905898,0.963913650039056,False,nan,fisher_exact_2x2
q2,all_models,Race,Business and administration,France,194,2650,1430,18934,2844,20364,1624,21584,0.9693088797994458,0.7240333289736114,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Education,France,10,2834,72,20292,2844,20364,82,23126,0.9944718889673018,1.0,1.0,False,nan,fisher_exact_2x2
