question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,gemma-4-31b_paid,Race,Arts,Central/Eastern Europe,106,368,748,2647,474,3395,854,3015,1.019319634968612,0.8594044626654633,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Biological and related sciences,Central/Eastern Europe,4,470,17,3378,474,3395,21,3848,1.6911138923654567,0.3149248406602616,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Business and administration,Central/Eastern Europe,32,442,202,3193,474,3395,234,3635,1.1443931723489091,0.47234652121258375,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Education,Central/Eastern Europe,0,474,13,3382,474,3395,13,3856,0.0,0.3893002461157042,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Engineering and engineering trades,Central/Eastern Europe,34,440,272,3123,474,3395,306,3563,0.8872159090909091,0.5859223845226913,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Health,Central/Eastern Europe,60,414,378,3017,474,3395,438,3431,1.156736446591519,0.3153368452250433,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Humanities (except languages),Central/Eastern Europe,9,465,84,3311,474,3395,93,3776,0.7629032258064516,0.5240588789949253,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Information and Communication Technologies (ICTs),Central/Eastern Europe,21,453,131,3264,474,3395,152,3717,1.155047773115616,0.5284101380616759,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Languages,Central/Eastern Europe,3,471,4,3391,474,3395,7,3862,5.399681528662421,0.04379863218109796,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Manufacturing and processing,Central/Eastern Europe,0,474,2,3393,474,3395,2,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
