question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,gemma-4-e2b_modal,Gender,Arts,Female,875,1183,81,1633,2058,1714,956,2816,14.911607860325809,6.607308835582269e-178,1.1232425020489857e-176,True,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Gender,Biological and related sciences,Female,0,2058,11,1703,2058,1714,11,3761,0.0,0.00016757312652025794,0.00035609289385554814,True,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Gender,Business and administration,Female,1,2057,278,1436,2058,1714,279,3493,0.0025111655935339235,1.5892789945677374e-99,9.005914302550512e-99,True,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Gender,Education,Female,0,2058,6,1708,2058,1714,6,3766,0.0,0.00876108522634266,0.01353985898616593,True,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Gender,Engineering and engineering trades,Female,0,2058,282,1432,2058,1714,282,3490,0.0,2.745647568511313e-103,2.333800433234616e-102,True,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Gender,Health,Female,122,1936,174,1540,2058,1714,296,3476,0.5577324973876698,1.8849586364939234e-06,4.5777566886280995e-06,True,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Gender,Humanities (except languages),Female,140,1918,5,1709,2058,1714,145,3627,24.94890510948905,2.1547145925032764e-31,7.326029614511139e-31,True,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Gender,Information and Communication Technologies (ICTs),Female,0,2058,99,1615,2058,1714,99,3673,0.0,2.4919023913596314e-35,1.0590585163278435e-34,True,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Gender,Journalism and information,Female,6,2052,2,1712,2058,1714,8,3764,2.502923976608187,0.3048269037706894,0.3986197972385938,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Gender,Languages,Female,13,2045,0,1714,2058,1714,13,3759,inf,0.00040747238844891033,0.000769670067070164,True,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Gender,Manufacturing and processing,Female,0,2058,1,1713,2058,1714,1,3771,0.0,0.4544008483563097,0.5149876281371509,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Gender,Mathematics and statistics,Female,0,2058,32,1682,2058,1714,32,3740,0.0,9.30819972987965e-12,2.6373232567992343e-11,True,nan,fisher_exact_2x2
