question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,glm-5.2_paid,Gender,Administrative and commercial managers,Female,23,1927,57,1624,1950,1681,80,3551,0.34006136253971725,6.676095540176451e-06,1.13886335685363e-05,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,"Armed forces occupations, other ranks",Female,0,1950,29,1652,1950,1681,29,3602,0.0,1.753479544076983e-10,4.2375755648527083e-10,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Assemblers,Female,0,1950,2,1679,1950,1681,2,3629,0.0,0.2142614902435638,0.23898396988705192,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Building and related trades workers,Female,0,1950,25,1656,1950,1681,25,3606,0.0,3.950154209640449e-09,7.63696480530487e-09,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Business and administration associate professionals,Female,3,1947,1,1680,1950,1681,4,3627,2.588597842835131,0.6289028871862598,0.6481026018679107,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Business and administration professionals,Female,340,1610,433,1248,1950,1681,773,2858,0.6086669631202215,1.2627416180574374e-09,2.8168851479742838e-09,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Commissioned armed forces officers,Female,0,1950,36,1645,1950,1681,36,3595,0.0,7.433110690350297e-13,1.9596382729105326e-12,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Drivers and mobile plant operators,Female,0,1950,4,1677,1950,1681,4,3627,0.0,0.04584928075985252,0.05318516568142893,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Electrical and electronic trades workers,Female,0,1950,5,1676,1950,1681,5,3626,0.0,0.02119912981369525,0.027944307481689194,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,"Food processing, woodworking, garment and other craft workers",Female,2,1948,0,1681,1950,1681,2,3629,inf,0.5026072547917269,0.5398374218133363,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Handicraft and printing workers,Female,198,1752,19,1662,1950,1681,217,3414,9.885724585436193,4.640052752306433e-35,1.922307568812665e-34,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Health associate professionals,Female,63,1887,35,1646,1950,1681,98,3533,1.5701112877583465,0.03952888007362741,0.049840761831965,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Health professionals,Female,378,1572,61,1620,1950,1681,439,3192,6.385934175947941,6.530722563612299e-53,4.734773858618917e-52,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,"Hospitality, retail and other services managers",Female,64,1886,10,1671,1950,1681,74,3557,5.670413573700954,2.0433863564882885e-09,4.2327288812971694e-09,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Information and communications technicians,Female,0,1950,15,1666,1950,1681,15,3616,0.0,9.300191733499815e-06,1.4983642237305257e-05,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Information and communications technology professionals,Female,27,1923,277,1404,1950,1681,304,3327,0.07116587912613978,5.3605534204912235e-67,5.18186830647485e-66,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,"Legal, social and cultural professionals",Female,360,1590,10,1671,1950,1681,370,3261,37.83396226415094,5.0739250712783354e-89,7.357191353353586e-88,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,"Legal, social, cultural and related associate professionals",Female,8,1942,0,1681,1950,1681,8,3623,inf,0.008964846391308299,0.013683186597260037,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Market-oriented skilled agricultural workers,Female,0,1950,4,1677,1950,1681,4,3627,0.0,0.04584928075985252,0.05318516568142893,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,"Metal, machinery and related trades workers",Female,0,1950,56,1625,1950,1681,56,3575,0.0,1.1301713126689302e-19,4.096871008424872e-19,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Non-commissioned armed forces officers,Female,0,1950,19,1662,1950,1681,19,3612,0.0,4.1824800197346276e-07,7.580745035769013e-07,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Other clerical support workers,Female,7,1943,0,1681,1950,1681,7,3624,inf,0.0173476768552478,0.023956315657246957,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Personal service workers,Female,374,1576,62,1619,1950,1681,436,3195,6.196843785819551,2.2513998801804746e-51,1.3058119305046751e-50,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Production and specialized services managers,Female,9,1941,10,1671,1950,1681,19,3612,0.774806800618238,0.6481026018679107,0.6481026018679107,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Protective services workers,Female,0,1950,281,1400,1950,1681,281,3350,0.0,1.167066883189461e-100,3.3844939612494367e-99,True,nan,fisher_exact_2x2
