question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,grok-4.3_paid,Race,Administrative and commercial managers,Central/Eastern Europe,5,426,23,3050,431,3073,28,3476,1.5564400898142479,0.3800154467766201,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Armed forces occupations, other ranks",Central/Eastern Europe,14,417,82,2991,431,3073,96,3408,1.2246008071591508,0.526965574913426,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Building and related trades workers,Central/Eastern Europe,3,428,17,3056,431,3073,20,3484,1.2600329851566794,0.7286859307171895,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Business and administration associate professionals,Central/Eastern Europe,1,430,0,3073,431,3073,1,3503,inf,0.12300228310502283,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Business and administration professionals,Central/Eastern Europe,63,368,473,2600,431,3073,536,2968,0.941033183196985,0.7211284738018225,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Chief executives, senior officials and legislators",Central/Eastern Europe,0,431,1,3072,431,3073,1,3503,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Commissioned armed forces officers,Central/Eastern Europe,1,430,36,3037,431,3073,37,3467,0.19618863049095608,0.0787626936288064,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Customer services clerks,Central/Eastern Europe,0,431,2,3071,431,3073,2,3502,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Drivers and mobile plant operators,Central/Eastern Europe,2,429,5,3068,431,3073,7,3497,2.860606060606061,0.20914086879251642,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Electrical and electronic trades workers,Central/Eastern Europe,0,431,12,3061,431,3073,12,3492,0.0,0.3820152945757902,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Food processing, woodworking, garment and other craft workers",Central/Eastern Europe,0,431,10,3063,431,3073,10,3494,0.0,0.6220891445973876,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Handicraft and printing workers,Central/Eastern Europe,22,409,160,2913,431,3073,182,3322,0.9793092909535452,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Health associate professionals,Central/Eastern Europe,2,429,27,3046,431,3073,29,3475,0.5259431926098592,0.5699766514104763,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Health professionals,Central/Eastern Europe,18,413,135,2938,431,3073,153,3351,0.9485068603712672,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Hospitality, retail and other services managers",Central/Eastern Europe,18,413,91,2982,431,3073,109,3395,1.4281989197243434,0.18137556092949575,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Information and communications technicians,Central/Eastern Europe,1,430,6,3067,431,3073,7,3497,1.1887596899224806,0.6013206845145707,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Information and communications technology professionals,Central/Eastern Europe,25,406,230,2843,431,3073,255,3249,0.7611372884986078,0.23481493374718976,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Legal, social and cultural professionals",Central/Eastern Europe,39,392,275,2798,431,3073,314,3190,1.0122634508348793,0.9283195692418298,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Legal, social, cultural and related associate professionals",Central/Eastern Europe,1,430,4,3069,431,3073,5,3499,1.7843023255813955,0.4814169468524824,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Market-oriented skilled agricultural workers,Central/Eastern Europe,0,431,4,3069,431,3073,4,3500,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Metal, machinery and related trades workers",Central/Eastern Europe,8,423,44,3029,431,3073,52,3452,1.3019557274876423,0.5204478531926404,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Non-commissioned armed forces officers,Central/Eastern Europe,3,428,6,3067,431,3073,9,3495,3.582943925233645,0.08814089940792462,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Other clerical support workers,Central/Eastern Europe,4,427,9,3064,431,3073,13,3491,3.1891751236013532,0.06529410944643405,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Personal care workers,Central/Eastern Europe,0,431,1,3072,431,3073,1,3503,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Personal service workers,Central/Eastern Europe,142,289,1053,2020,431,3073,1195,2309,0.9425697545651409,0.6254250613916869,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Production and specialized services managers,Central/Eastern Europe,0,431,4,3069,431,3073,4,3500,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Protective services workers,Central/Eastern Europe,21,410,113,2960,431,3073,134,3370,1.3416792575005396,0.22714798958838256,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Sales workers,Central/Eastern Europe,9,422,37,3036,431,3073,46,3458,1.7499679774561292,0.16906868372404624,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Science and engineering associate professionals,Central/Eastern Europe,2,429,12,3061,431,3073,14,3490,1.1891996891996892,0.6871932569666758,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Science and engineering professionals,Central/Eastern Europe,14,417,113,2960,431,3073,127,3377,0.8794380424863649,0.7830445202781974,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Stationary plant and machine operators,Central/Eastern Europe,1,430,2,3071,431,3073,3,3501,3.5709302325581396,0.32556016806256244,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Teaching professionals,Central/Eastern Europe,12,419,86,2987,431,3073,98,3406,0.9947272020869179,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Administrative and commercial managers,France,3,431,25,3045,434,3070,28,3476,0.8477958236658932,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Armed forces occupations, other ranks",France,12,422,84,2986,434,3070,96,3408,1.010832769126608,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Building and related trades workers,France,3,431,17,3053,434,3070,20,3484,1.250034120376689,0.7296989835635389,1.0,False,nan,fisher_exact_2x2
