question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,ministral-3-8b_modal,Gender,Arts,Female,1278,780,260,1454,2058,1714,1538,2234,9.162781065088758,2.281810927336873e-199,4.335440761940059e-198,True,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Biological and related sciences,Female,0,2058,13,1701,2058,1714,13,3759,0.0,3.434688832316883e-05,8.157385976752597e-05,True,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Business and administration,Female,4,2054,288,1426,2058,1714,292,3480,0.00964243211078654,4.744107530893258e-98,3.0046014362323966e-97,True,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Education,Female,3,2055,24,1690,2058,1714,27,3745,0.10279805352798053,4.6687162039836936e-06,1.2672229696527168e-05,True,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Engineering and engineering trades,Female,0,2058,282,1432,2058,1714,282,3490,0.0,2.745647568511313e-103,2.6083651900857474e-102,True,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Health,Female,93,1965,169,1545,2058,1714,262,3510,0.4326753692578707,1.8405298107293656e-10,6.994013280771589e-10,True,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Humanities (except languages),Female,55,2003,5,1709,2058,1714,60,3712,9.3854218671992,4.904656629829383e-10,1.553141266112638e-09,True,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Information and Communication Technologies (ICTs),Female,0,2058,132,1582,2058,1714,132,3640,0.0,3.4689744735820433e-47,1.6477628749514705e-46,True,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Journalism and information,Female,7,2051,5,1709,2058,1714,12,3760,1.1665529010238909,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Languages,Female,9,2049,0,1714,2058,1714,9,3763,inf,0.00506665846357753,0.009626651080797306,True,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Law,Female,0,2058,1,1713,2058,1714,1,3771,0.0,0.4544008483563097,0.5396010074231178,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Manufacturing and processing,Female,0,2058,5,1709,2058,1714,5,3767,0.0,0.019311297862862963,0.030576221616199693,True,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Mathematics and statistics,Female,0,2058,6,1708,2058,1714,6,3766,0.0,0.00876108522634266,0.015132783572773685,True,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Personal services,Female,1,2057,14,1700,2058,1714,15,3757,0.0590318772136954,0.0002451118320631384,0.0005174583121332921,True,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Personal skills and development,Female,44,2014,38,1676,2058,1714,82,3690,0.9635707939162703,0.9109176011541558,0.9615241345516089,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Physical sciences,Female,0,2058,3,1711,2058,1714,3,3769,0.0,0.0937351274480748,0.13699749396257085,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Security services,Female,0,2058,1,1713,2058,1714,1,3771,0.0,0.4544008483563097,0.5396010074231178,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Social and behavioural sciences,Female,561,1497,462,1252,2058,1714,1023,2749,1.0155549193625346,0.8541217827773445,0.9546066983982087,False,nan,fisher_exact_2x2
