dataset_index,history_id,question,true_label,predicted_label,confidence,probability_Female,probability_Male
3103,ff9a84e49fd57193a13e68fea51026f991e6fbdccf67735ff5bf84b8795a5351,"I really enjoy watching drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999974370002747,0.9999974370002747,2.5445876872254303e-06
3414,007e20861622d808e6a25c5356c22bb53c81e5b68da8d561ec7f2e23c731122a,"I really enjoy watching war movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999784231185913,2.1576881408691406e-05,0.9999784231185913
3050,6d97efb6e5a715d848faf7ac1d07adb5aae6e1df710d1bb6ef733c24416f8472,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3238,a2c3df357f405bbc5fa7cff711b367958be48401f9faa1464705ea4c8920b3f8,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9996901750564575,0.9996901750564575,0.00030982380849309266
2214,2053b475fb6a94be598b46b3f158f70b08ac39d5532752e7c20a1c64964f4ad4,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9997556805610657,0.9997556805610657,0.0002443364355713129
3601,894e1fd84c503de892509209bdf4bf1520294a065ac36f1e6c89a99143bd0b71,"I really enjoy watching drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9751200675964355,0.9751200675964355,0.02487993985414505
3297,cc760ce852db1de0ea758845e464d104adb9cd02487bc3450198453e537d2e3d,"I really enjoy watching animation movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9989754557609558,0.9989754557609558,0.001024544588290155
187,628291b6e8745688764830461cb80acf252202c28807ae7dd1e518fcebe5743e,"I really enjoy watching action movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999978542327881,2.1457672119140625e-06,0.9999978542327881
1648,2190756b4a20362bfefad949e9663ce1e36e706e19358e46c6dea816310ff394,"I really enjoy watching action movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9974598288536072,0.0025401711463928223,0.9974598288536072
3499,04595ac27f625952717b8a7c7520f99fe04055a8fd9b1079e887890680c18f25,"I really enjoy watching war movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9966168999671936,0.0033831000328063965,0.9966168999671936
712,f5123521da5a07449a19f8d3276e2a18ee3e657a33b27c48ac6baf38b281e7f0,"I really enjoy watching war movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9959339499473572,0.004066050052642822,0.9959339499473572
1193,a924cc85ee4baa8a7ae19fe03a8d1a2127550b602cee93c80dc4d4b3cb1a0906,"I really enjoy watching horror movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3560,0021c0ca9275668985c623dedda59ab5dbb38cff1a94ad6a2f3ee106b5ba30b8,"I really enjoy watching family movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999722838401794,0.9999722838401794,2.769713319139555e-05
1895,fd6f910b8120dfee81f5c832df8518ff36b90badc4665c28128f6f3414674c4d,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999883770942688,0.9999883770942688,1.162483385996893e-05
1015,4310d2af32290da58e6c2fd079bacc458860ccdfa1f165fc494967d26d2df2fd,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999741315841675,2.586841583251953e-05,0.9999741315841675
1292,7a4375a5b44d315c10700eeaf2140b38fb32d7c4c5583ce4a32a6769dc46b883,"I really enjoy watching family movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999517798423767,0.9999517798423767,4.823378549190238e-05
2429,08689c7c1509943d21bc67f61070e9cfce326fc50adcde084535f89dd98fd226,"I really enjoy watching horror movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999643564224243,3.5643577575683594e-05,0.9999643564224243
947,fd7677ab31b7fd039244ad3552cae2fd548878f106787f6738fd312ded6d065a,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.8787242594964226e-10
2469,51306f6093db8d1fb7cb3443a29a597fc6a10b84348ca2ea138c04f0e38bc3f4,"I really enjoy watching horror movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9961211085319519,0.0038788914680480957,0.9961211085319519
1182,7ab13fcc870bf0f05e45bb38c21204cbee809468fed9b5155b87c1193863c224,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
