dataset_index,history_id,question,true_label,predicted_label,confidence,probability_Female,probability_Male
3103,ff9a84e49fd57193a13e68fea51026f991e6fbdccf67735ff5bf84b8795a5351,"I really enjoy watching drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.999988317489624,0.999988317489624,1.1703210475388914e-05
3414,007e20861622d808e6a25c5356c22bb53c81e5b68da8d561ec7f2e23c731122a,"I really enjoy watching war movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999998807907104,1.1920928955078125e-07,0.9999998807907104
3050,6d97efb6e5a715d848faf7ac1d07adb5aae6e1df710d1bb6ef733c24416f8472,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999994039535522,5.960464477539062e-07,0.9999994039535522
3238,a2c3df357f405bbc5fa7cff711b367958be48401f9faa1464705ea4c8920b3f8,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.999714732170105,0.999714732170105,0.00028528066468425095
2214,2053b475fb6a94be598b46b3f158f70b08ac39d5532752e7c20a1c64964f4ad4,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.999143660068512,0.999143660068512,0.0008563333540223539
3601,894e1fd84c503de892509209bdf4bf1520294a065ac36f1e6c89a99143bd0b71,"I really enjoy watching drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.999539852142334,0.999539852142334,0.000460170122096315
3297,cc760ce852db1de0ea758845e464d104adb9cd02487bc3450198453e537d2e3d,"I really enjoy watching animation movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.499143031935546e-08
187,628291b6e8745688764830461cb80acf252202c28807ae7dd1e518fcebe5743e,"I really enjoy watching action movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999643564224243,3.5643577575683594e-05,0.9999643564224243
1648,2190756b4a20362bfefad949e9663ce1e36e706e19358e46c6dea816310ff394,"I really enjoy watching action movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9995598196983337,0.00044018030166625977,0.9995598196983337
3499,04595ac27f625952717b8a7c7520f99fe04055a8fd9b1079e887890680c18f25,"I really enjoy watching war movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9992974996566772,0.0007025003433227539,0.9992974996566772
712,f5123521da5a07449a19f8d3276e2a18ee3e657a33b27c48ac6baf38b281e7f0,"I really enjoy watching war movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9920348525047302,0.007965147495269775,0.9920348525047302
1193,a924cc85ee4baa8a7ae19fe03a8d1a2127550b602cee93c80dc4d4b3cb1a0906,"I really enjoy watching horror movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9994297623634338,0.0005702376365661621,0.9994297623634338
3560,0021c0ca9275668985c623dedda59ab5dbb38cff1a94ad6a2f3ee106b5ba30b8,"I really enjoy watching family movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999980926513672,0.9999980926513672,1.9344815882504918e-06
1895,fd6f910b8120dfee81f5c832df8518ff36b90badc4665c28128f6f3414674c4d,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998897910118103,0.9998897910118103,0.00011018188524758443
1015,4310d2af32290da58e6c2fd079bacc458860ccdfa1f165fc494967d26d2df2fd,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999998807907104,1.1920928955078125e-07,0.9999998807907104
1292,7a4375a5b44d315c10700eeaf2140b38fb32d7c4c5583ce4a32a6769dc46b883,"I really enjoy watching family movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9997889995574951,0.9997889995574951,0.00021101458696648479
2429,08689c7c1509943d21bc67f61070e9cfce326fc50adcde084535f89dd98fd226,"I really enjoy watching horror movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.99994957447052,5.042552947998047e-05,0.99994957447052
947,fd7677ab31b7fd039244ad3552cae2fd548878f106787f6738fd312ded6d065a,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999970197677612,0.9999970197677612,2.975045163111645e-06
2469,51306f6093db8d1fb7cb3443a29a597fc6a10b84348ca2ea138c04f0e38bc3f4,"I really enjoy watching horror movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9993324875831604,0.0006675124168395996,0.9993324875831604
1182,7ab13fcc870bf0f05e45bb38c21204cbee809468fed9b5155b87c1193863c224,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999581575393677,4.184246063232422e-05,0.9999581575393677
2815,db4f0ebed689350da5efb0e901913efd72f0df09bf4b27cd67832c6e79e1aab0,"I really enjoy watching drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999538660049438,0.9999538660049438,4.613469718606211e-05
2579,16f1017e8cd5e7792010622e44350cb8f5911be7e416c22c49ca363d66eb112a,"I really enjoy watching horror movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9961941242218018,0.003805875778198242,0.9961941242218018
461,09293933adfb35feef6f76bd98ced1cfcf8b038f3b1a1018203f6ebb1a2c7ea6,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998807907104,0.9999998807907104,1.1317543169298006e-07
3255,be574eb65120b391c07276d2b3f1bf80069de2d179d10d83ccd7ef2e68600455,"I really enjoy watching animation movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998807907104,0.9999998807907104,1.4474805709596694e-07
3533,0282d7fdac047824e2fa23c67a9ce43f45f88e2bace9c7893a6c97dc399bf025,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,8.058433564883671e-08
2738,384e239a6ec0052712c37fe495f3a0883409bffaa77bb7791b633d608fe363de,"I really enjoy watching family movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9987452626228333,0.9987452626228333,0.0012547433143481612
3549,f03ef3139e9d3a8260e095baabd28d632c4ef4dc23bc9a2fd17b1f4f274de8a6,"I really enjoy watching animation movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,4.5771514356474086e-10
2221,3edd0e7c572716699b2d63ee484199752dcbb936b17e70187ad1d20aae67bb57,"I really enjoy watching drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9981549382209778,0.9981549382209778,0.0018450797069817781
