dataset_index,history_id,question,true_label,predicted_label,confidence,probability_Female,probability_Male
3103,ff9a84e49fd57193a13e68fea51026f991e6fbdccf67735ff5bf84b8795a5351,"I really enjoy watching drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999974370002747,0.9999974370002747,2.545498091421905e-06
3414,007e20861622d808e6a25c5356c22bb53c81e5b68da8d561ec7f2e23c731122a,"I really enjoy watching war movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999783039093018,2.1696090698242188e-05,0.9999783039093018
3050,6d97efb6e5a715d848faf7ac1d07adb5aae6e1df710d1bb6ef733c24416f8472,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3238,a2c3df357f405bbc5fa7cff711b367958be48401f9faa1464705ea4c8920b3f8,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.999690055847168,0.999690055847168,0.000309920113068074
2214,2053b475fb6a94be598b46b3f158f70b08ac39d5532752e7c20a1c64964f4ad4,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9997556209564209,0.9997556209564209,0.0002443912089802325
3601,894e1fd84c503de892509209bdf4bf1520294a065ac36f1e6c89a99143bd0b71,"I really enjoy watching drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9751166105270386,0.9751166105270386,0.024883398786187172
3297,cc760ce852db1de0ea758845e464d104adb9cd02487bc3450198453e537d2e3d,"I really enjoy watching animation movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9989748597145081,0.9989748597145081,0.001025155303068459
187,628291b6e8745688764830461cb80acf252202c28807ae7dd1e518fcebe5743e,"I really enjoy watching action movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999978542327881,2.1457672119140625e-06,0.9999978542327881
1648,2190756b4a20362bfefad949e9663ce1e36e706e19358e46c6dea816310ff394,"I really enjoy watching action movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9974602460861206,0.0025397539138793945,0.9974602460861206
3499,04595ac27f625952717b8a7c7520f99fe04055a8fd9b1079e887890680c18f25,"I really enjoy watching war movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9966172575950623,0.003382742404937744,0.9966172575950623
