dataset_index,history_id,question,true_label,predicted_label,confidence,probability_Female,probability_Male
3103,ff9a84e49fd57193a13e68fea51026f991e6fbdccf67735ff5bf84b8795a5351,"I really enjoy watching drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999222755432129,0.9999222755432129,7.772829121677205e-05
3414,007e20861622d808e6a25c5356c22bb53c81e5b68da8d561ec7f2e23c731122a,"I really enjoy watching war movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3050,6d97efb6e5a715d848faf7ac1d07adb5aae6e1df710d1bb6ef733c24416f8472,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3238,a2c3df357f405bbc5fa7cff711b367958be48401f9faa1464705ea4c8920b3f8,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999870657920837,0.9999870657920837,1.2945489288540557e-05
2214,2053b475fb6a94be598b46b3f158f70b08ac39d5532752e7c20a1c64964f4ad4,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,5.2013081841550957e-08
3601,894e1fd84c503de892509209bdf4bf1520294a065ac36f1e6c89a99143bd0b71,"I really enjoy watching drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9986284375190735,0.9986284375190735,0.0013715637614950538
3297,cc760ce852db1de0ea758845e464d104adb9cd02487bc3450198453e537d2e3d,"I really enjoy watching animation movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999673366546631,0.9999673366546631,3.267978900112212e-05
187,628291b6e8745688764830461cb80acf252202c28807ae7dd1e518fcebe5743e,"I really enjoy watching action movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1648,2190756b4a20362bfefad949e9663ce1e36e706e19358e46c6dea816310ff394,"I really enjoy watching action movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9989126920700073,0.0010873079299926758,0.9989126920700073
3499,04595ac27f625952717b8a7c7520f99fe04055a8fd9b1079e887890680c18f25,"I really enjoy watching war movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9997147917747498,0.00028520822525024414,0.9997147917747498
712,f5123521da5a07449a19f8d3276e2a18ee3e657a33b27c48ac6baf38b281e7f0,"I really enjoy watching war movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9923143982887268,0.007685601711273193,0.9923143982887268
1193,a924cc85ee4baa8a7ae19fe03a8d1a2127550b602cee93c80dc4d4b3cb1a0906,"I really enjoy watching horror movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999511241912842,4.887580871582031e-05,0.9999511241912842
3560,0021c0ca9275668985c623dedda59ab5dbb38cff1a94ad6a2f3ee106b5ba30b8,"I really enjoy watching family movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999995231628418,0.9999995231628418,4.48756452442467e-07
1895,fd6f910b8120dfee81f5c832df8518ff36b90badc4665c28128f6f3414674c4d,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999951720237732,0.9999951720237732,4.812810402654577e-06
1015,4310d2af32290da58e6c2fd079bacc458860ccdfa1f165fc494967d26d2df2fd,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999979734420776,2.0265579223632812e-06,0.9999979734420776
1292,7a4375a5b44d315c10700eeaf2140b38fb32d7c4c5583ce4a32a6769dc46b883,"I really enjoy watching family movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999433159828186,0.9999433159828186,5.669039092026651e-05
2429,08689c7c1509943d21bc67f61070e9cfce326fc50adcde084535f89dd98fd226,"I really enjoy watching horror movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
947,fd7677ab31b7fd039244ad3552cae2fd548878f106787f6738fd312ded6d065a,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998807907104,0.9999998807907104,1.1376476294344684e-07
2469,51306f6093db8d1fb7cb3443a29a597fc6a10b84348ca2ea138c04f0e38bc3f4,"I really enjoy watching horror movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999951124191284,4.887580871582031e-06,0.9999951124191284
1182,7ab13fcc870bf0f05e45bb38c21204cbee809468fed9b5155b87c1193863c224,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2815,db4f0ebed689350da5efb0e901913efd72f0df09bf4b27cd67832c6e79e1aab0,"I really enjoy watching drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9991390705108643,0.9991390705108643,0.0008609482320025563
2579,16f1017e8cd5e7792010622e44350cb8f5911be7e416c22c49ca363d66eb112a,"I really enjoy watching horror movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999998807907104,1.1920928955078125e-07,0.9999998807907104
461,09293933adfb35feef6f76bd98ced1cfcf8b038f3b1a1018203f6ebb1a2c7ea6,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999989867210388,0.9999989867210388,1.0244348231935874e-06
3255,be574eb65120b391c07276d2b3f1bf80069de2d179d10d83ccd7ef2e68600455,"I really enjoy watching animation movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998552799224854,0.9998552799224854,0.000144738529343158
3533,0282d7fdac047824e2fa23c67a9ce43f45f88e2bace9c7893a6c97dc399bf025,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,4.115736917942314e-11
2738,384e239a6ec0052712c37fe495f3a0883409bffaa77bb7791b633d608fe363de,"I really enjoy watching family movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,5.1112628796090576e-08
3549,f03ef3139e9d3a8260e095baabd28d632c4ef4dc23bc9a2fd17b1f4f274de8a6,"I really enjoy watching animation movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,2.120570830044244e-09
2221,3edd0e7c572716699b2d63ee484199752dcbb936b17e70187ad1d20aae67bb57,"I really enjoy watching drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9981664419174194,0.9981664419174194,0.001833573798649013
3223,2164e589f5161d75a07e4d74f7dd081b29576ab92eed68d2e43ab02314c8bec4,"I really enjoy watching drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9997296333312988,0.9997296333312988,0.00027037938707508147
1993,1a42112d0955e575abd722fd189475a79cd9f9de49f39bcbfdf8c76556dbe4f1,"I really enjoy watching war movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9976956248283386,0.002304375171661377,0.9976956248283386
3586,7b0b257b19d620d8cde95f58a79e78db9e94748d7bbc03950a1d879251bb1247,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.999999463558197,0.999999463558197,5.21044853485364e-07
